"Title","Preconditions","Section","Section Description","Steps","Steps","Steps (Expected Result)","Steps (Step)","Suite"
"Создание токена с валидными данными для аутентификации","Открыт Postman","Auth","CreateToken","","1. Выбрать метод **POST** 
2. Ввести URL https://restful-booker.herokuapp.com/auth
3. В теле запроса ввести 
**{
""username"" : ""admin"",
""password"" : ""password123""
}**
4. Нажать **Отправить**","","","Restful_booker  / Божкова И.В."
"Создание токена с невалидными данными для аутентификации","Открыт Postman.
Выбран метод **POST** и введен URL https://restful-booker.herokuapp.com/auth","Auth","CreateToken","1. В теле ввести **{ ""username"" : ""testname"", ""password"" : ""testpassword12"" }** и нажать **Отправить** (невалидные имя пользователя и пароль)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
2. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""testpassword12"" }** и нажать **Отправить** (валидное имя пользователя, невалидный пароль)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}** 

и код состояния HTTP 400
3. В теле ввести **{ ""username"" : ""testname"", ""password"" : ""password123"" }** и нажать **Отправить** (невалидное имя пользователя, валидный пароль)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
4. В теле ввести **{ ""username"" : ""admin"", ""password"" : """" }** и нажать **Отправить** (валидное имя пользователя, обязательный параметр ""пароль"" не заполнен)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
5. В теле ввести **{ ""username"" : """", ""password"" : ""password123"" }** и нажать **Отправить** (обязательный параметр ""имя пользователя"" не заполнен, валидный пароль)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
6. В теле ввести **{ ""username"" : """", ""password"" : """" }** и нажать **Отправить** (обязательные параметры ""имя пользователя""и ""пароль"" незаполнены)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
7. В теле ввести **{ ""username"" : ""ADmin"", ""password"" : ""password123"" }** и нажать **Отправить** (регистрозависимость значения ключа)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
8. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""password"" }** и нажать **Отправить** (первая буква ""а"" в слове ""admin"" введена кириллицей)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
9. В теле ввести **{ ""USERNAME"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** (регистрозависимость ключа)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
10. В теле ввести **{ ""username"" : ""admin"" }** и нажать **Отправить** 

(второй обязательный параметр отсутствует)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
11. В теле ввести **{ ""mynameis"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** 

(несуществующий ключ)
Expected Result:
В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400","","1. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
2. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}** 

и код состояния HTTP 400
3. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
4. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
5. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
6. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
7. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
8. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
9. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
10. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400
11. В теле ответа отображается результат: 

**{
    ""reason"": ""Bad credentials""
}**

и код состояния HTTP 400","1. В теле ввести **{ ""username"" : ""testname"", ""password"" : ""testpassword12"" }** и нажать **Отправить** (невалидные имя пользователя и пароль)
2. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""testpassword12"" }** и нажать **Отправить** (валидное имя пользователя, невалидный пароль)
3. В теле ввести **{ ""username"" : ""testname"", ""password"" : ""password123"" }** и нажать **Отправить** (невалидное имя пользователя, валидный пароль)
4. В теле ввести **{ ""username"" : ""admin"", ""password"" : """" }** и нажать **Отправить** (валидное имя пользователя, обязательный параметр ""пароль"" не заполнен)
5. В теле ввести **{ ""username"" : """", ""password"" : ""password123"" }** и нажать **Отправить** (обязательный параметр ""имя пользователя"" не заполнен, валидный пароль)
6. В теле ввести **{ ""username"" : """", ""password"" : """" }** и нажать **Отправить** (обязательные параметры ""имя пользователя""и ""пароль"" незаполнены)
7. В теле ввести **{ ""username"" : ""ADmin"", ""password"" : ""password123"" }** и нажать **Отправить** (регистрозависимость значения ключа)
8. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""password"" }** и нажать **Отправить** (первая буква ""а"" в слове ""admin"" введена кириллицей)
9. В теле ввести **{ ""USERNAME"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** (регистрозависимость ключа)
10. В теле ввести **{ ""username"" : ""admin"" }** и нажать **Отправить** 

(второй обязательный параметр отсутствует)
11. В теле ввести **{ ""mynameis"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** 

(несуществующий ключ)","Restful_booker  / Божкова И.В."
"Проверка параметров заголовков запроса","Открыт Postman 
Выбран метод POST и введен URL https://restful-booker.herokuapp.com/auth
В теле введено **{ ""username"" : ""admin"", ""password"" : ""password123"" }**","Auth","CreateToken","1. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **APPLICATION/JSON** и нажать **Отправить**

(регистронезависимость)
Expected Result:
В теле ответа отображается результат: токен (строковое значение) вида

**{ ""token"": ""<значение_токена>"" }**

и код состояния HTTP 200
2. Нажать ""Headers"", рядом с заголовком **Content-type** убрать ""галочку"", сделав заголовок неактивным и нажать **Отправить**

(обязательность)
Expected Result:
В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400
3. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **application** и нажать **Отправить** 


(недопустимое значение в заголовоке)
Expected Result:
В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400
4. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **application/xml** и нажать **Отправить** 

(невалидное значение в заголовоке)
Expected Result:
В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400
5. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **APPLICATION/JSON** и нажать **Отправить** 

(пробел в конце **CONTENT-TYPE**)
Expected Result:
В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400","","1. В теле ответа отображается результат: токен (строковое значение) вида

**{ ""token"": ""<значение_токена>"" }**

и код состояния HTTP 200
2. В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400
3. В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400
4. В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400
5. В теле ответа отображается результат:

**{ ""reason"": ""Bad credentials"" }**

и код состояния HTTP 400","1. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **APPLICATION/JSON** и нажать **Отправить**

(регистронезависимость)
2. Нажать ""Headers"", рядом с заголовком **Content-type** убрать ""галочку"", сделав заголовок неактивным и нажать **Отправить**

(обязательность)
3. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **application** и нажать **Отправить** 


(недопустимое значение в заголовоке)
4. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **application/xml** и нажать **Отправить** 

(невалидное значение в заголовоке)
5. Нажать ""Headers"", в поле ""KEY"" ввести **CONTENT-TYPE**, в поле ""VALUE"" ввести **APPLICATION/JSON** и нажать **Отправить** 

(пробел в конце **CONTENT-TYPE**)","Restful_booker  / Божкова И.В."
"Перестановка местами параметров в теле","Открыт Postman","Auth","CreateToken","","1. Выбрать метод POST
2. Ввести URL https://restful-booker.herokuapp.com/auth
3. В теле ввести **{ ""password"" : ""password123"", ""username"" : ""admin"" }**
4. Нажать Отправить","","","Restful_booker  / Божкова И.В."
"Well Formed JSON (корректность синтаксиса JSON)","Открыт Postman 
Выбран метод POST и введен URL https://restful-booker.herokuapp.com/auth","Auth","CreateToken","1. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123"", }** и нажать Отправить (лишняя запятая в конце объекта)

Expected Result:
В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400
2. В теле ввести **{ ""username"" : ""admin"" ""password"" : ""password123"" }** и нажать Отправить (пропуск запятой в середине объекта)
Expected Result:
В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400
3. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123""** и нажать Отправить (пропуск фигурной скобки)
Expected Result:
В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400
4. В теле ввести **[ ""username"" : ""admin"", ""password"" : ""password123""]** и нажать Отправить (использование квадратных скобок массива)
Expected Result:
В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400","","1. В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400
2. В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400
3. В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400
4. В теле ответа отображается результат:
**Bad Request**

код состояния HTTP 400","1. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123"", }** и нажать Отправить (лишняя запятая в конце объекта)

2. В теле ввести **{ ""username"" : ""admin"" ""password"" : ""password123"" }** и нажать Отправить (пропуск запятой в середине объекта)
3. В теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123""** и нажать Отправить (пропуск фигурной скобки)
4. В теле ввести **[ ""username"" : ""admin"", ""password"" : ""password123""]** и нажать Отправить (использование квадратных скобок массива)","Restful_booker  / Божкова И.В."
"Подмена типа метода запроса","Открыт Postman.
Введен URL https://restful-booker.herokuapp.com/auth","Auth","CreateToken","1. Выбрать метод запроса **GET**, в теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** (совсем разные типы запросов)
Expected Result:
В теле ответа отображается результат:
**Not Found**

и код состояния HTTP 404
2. Выбрать метод запроса **PUT**, в теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** (схожие типы запросов)
Expected Result:
В теле ответа отображается результат:
**Not Found**

и код состояния HTTP 404","","1. В теле ответа отображается результат:
**Not Found**

и код состояния HTTP 404
2. В теле ответа отображается результат:
**Not Found**

и код состояния HTTP 404","1. Выбрать метод запроса **GET**, в теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** (совсем разные типы запросов)
2. Выбрать метод запроса **PUT**, в теле ввести **{ ""username"" : ""admin"", ""password"" : ""password123"" }** и нажать **Отправить** (схожие типы запросов)","Restful_booker  / Божкова И.В."
"Проверка параметров URL","Открыт Postman
Выбран метод запроса **POST**
","Auth","CreateToken","1. Ввести URL https://restful-booker.herokuapp.com/AUTH и нажать **Отправить** (регистрозависимость)
Expected Result:
В теле ответа отображается результат:
**NOT FOUND**

код ответа 404
2. Ввести URL https://restful-booker.herokuapp.com/auth и нажать **Отправить** (в слове ""auth"" первую букву напечатать кириллицей)
Expected Result:
В теле ответа отображается результат:
**NOT FOUND**

код ответа 404","","1. В теле ответа отображается результат:
**NOT FOUND**

код ответа 404
2. В теле ответа отображается результат:
**NOT FOUND**

код ответа 404","1. Ввести URL https://restful-booker.herokuapp.com/AUTH и нажать **Отправить** (регистрозависимость)
2. Ввести URL https://restful-booker.herokuapp.com/auth и нажать **Отправить** (в слове ""auth"" первую букву напечатать кириллицей)","Restful_booker  / Божкова И.В."
"Получить ID всех бронирований","Открыт Postman","GetBookingIds","Returns the ids of all the bookings that exist within the API. Can take optional query strings to search and return a subset of booking ids.","","1. Выбрать метод **GET**
2. Ввести URL https://restful-booker.herokuapp.com/booking
3. Нажать **Отправить**","","","Restful_booker  / Божкова И.В."
"Получить ID  бронирований с применением фильтров","Открыт Postman
Выбран метод запроса **GET**

Создано новое бронирование:

**{
    ""bookingid"": <new_id>,
    ""booking"": {
        ""firstname"": ""Ira"",
        ""lastname"": ""Gorobets"",
        ""totalprice"": 12089,
        ""depositpaid"": true,
        ""bookingdates"": {
            ""checkin"": ""2023-03-01"",
            ""checkout"": ""2023-03-05""
        },
        ""additionalneeds"": ""Lunch""
    }
}**

","GetBookingIds","Returns the ids of all the bookings that exist within the API. Can take optional query strings to search and return a subset of booking ids.","1. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira&lastname=gorobets (ввод валидных имени и фамилии)
Expected Result:
В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200
2. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira (ввод валидного имени)
Expected Result:
В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200

3. Ввести URL https://restful-booker.herokuapp.com/booking?lastname=gorobets (ввод валидной фамилии)
Expected Result:
В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200
4. Ввести URL https://restful-booker.herokuapp.com/booking?checkin=2021-12-15&lastname=2022-05-02 (ввод валидных дат)
Expected Result:
В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200
5. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=Ira&lastname=Gorobets и нажать **Отправить** (ввод валидных имени и фамилии с проверкой регистрозависимости значений)
Expected Result:
В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
6. Ввести URL https://restful-booker.herokuapp.com/booking?lastname=gorobets&fisrtname=ira (изменение порядка очередности ключа-значения)
Expected Result:
В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
7. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=gorobets&lastname=ira (перемена местами значений)
Expected Result:
В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
8. Ввести URL https://restful-booker.herokuapp.com/booking?Firstname=ira&Lastname=gorobets (регистрозависимость ключей)
Expected Result:
В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
9. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira&lastname= (ввод валидного имени, у фамилии пустое значение)
Expected Result:
В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
10. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira, нажать на **Params**, ввести в поле ""KEY"" **lastname**, ввести в поле ""Value"" четыре пробела, нажать **Отправить**
Expected Result:
В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
11. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=testtesttest (ввод несуществующего имени в БД)
Expected Result:
В теле ответа отображается результат
**NOT FOUND**

код состояния HTTP 404
12. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira&&lastname=gorobets (ошибка в синтаксисе)
Expected Result:
В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400","","1. В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200
2. В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200

3. В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200
4. В теле ответа отображается результат с перечнем **id** бронирований, в которых данные соответствуют поисковому запросу

[ **{
  ""bookingid"": <номер id>
    }** ]

код состояния HTTP 200
5. В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
6. В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
7. В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
8. В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
9. В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
10. В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400
11. В теле ответа отображается результат
**NOT FOUND**

код состояния HTTP 404
12. В теле ответа отображается результат:

**Bad Request**

код состояния HTTP 400","1. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira&lastname=gorobets (ввод валидных имени и фамилии)
2. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira (ввод валидного имени)
3. Ввести URL https://restful-booker.herokuapp.com/booking?lastname=gorobets (ввод валидной фамилии)
4. Ввести URL https://restful-booker.herokuapp.com/booking?checkin=2021-12-15&lastname=2022-05-02 (ввод валидных дат)
5. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=Ira&lastname=Gorobets и нажать **Отправить** (ввод валидных имени и фамилии с проверкой регистрозависимости значений)
6. Ввести URL https://restful-booker.herokuapp.com/booking?lastname=gorobets&fisrtname=ira (изменение порядка очередности ключа-значения)
7. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=gorobets&lastname=ira (перемена местами значений)
8. Ввести URL https://restful-booker.herokuapp.com/booking?Firstname=ira&Lastname=gorobets (регистрозависимость ключей)
9. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira&lastname= (ввод валидного имени, у фамилии пустое значение)
10. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira, нажать на **Params**, ввести в поле ""KEY"" **lastname**, ввести в поле ""Value"" четыре пробела, нажать **Отправить**
11. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=testtesttest (ввод несуществующего имени в БД)
12. Ввести URL https://restful-booker.herokuapp.com/booking?firstname=ira&&lastname=gorobets (ошибка в синтаксисе)","Restful_booker  / Божкова И.В."
"Проверка параметров заголовков запроса","Открыт Postman
Выбран метод запроса **GET**
Введен URL https://restful-booker.herokuapp.com/booking
","GetBookingIds","Returns the ids of all the bookings that exist within the API. Can take optional query strings to search and return a subset of booking ids.","1. Нажать ""Headers"", в поле ""KEY"" ввести **HOST**, в поле ""VALUE"" ввести **<calculated when request is sent>** и нажать **Отправить** (регистронезависимость заголовка)
Expected Result:
В теле ответа отображен результат - перечень id всех бронирований:

[ **{ ""bookingid"": <номерid> }, { ""bookingid"": <номерid> }, { ""bookingid"": <номер_id> }** ]

код состояния HTTP 200
2. Нажать ""Headers"", убрать все галочки с заголовков и нажать **Отправить**
Expected Result:
В теле ответа отображен результат:
Сообщение ""Ошибка в заголовках""

Код состояния HTTP 400
3. Нажать ""Headers"", в поле ""KEY"" ввести **HOST**, в поле ""VALUE"" ввести **1234567890** и нажать **Отправить** (невалидное значение заголовка)
Expected Result:
В теле ответа отображен результат:
**""Hostname/IP does not match sertificate's altnames""**

Код состояния HTTP 404","","1. В теле ответа отображен результат - перечень id всех бронирований:

[ **{ ""bookingid"": <номерid> }, { ""bookingid"": <номерid> }, { ""bookingid"": <номер_id> }** ]

код состояния HTTP 200
2. В теле ответа отображен результат:
Сообщение ""Ошибка в заголовках""

Код состояния HTTP 400
3. В теле ответа отображен результат:
**""Hostname/IP does not match sertificate's altnames""**

Код состояния HTTP 404","1. Нажать ""Headers"", в поле ""KEY"" ввести **HOST**, в поле ""VALUE"" ввести **<calculated when request is sent>** и нажать **Отправить** (регистронезависимость заголовка)
2. Нажать ""Headers"", убрать все галочки с заголовков и нажать **Отправить**
3. Нажать ""Headers"", в поле ""KEY"" ввести **HOST**, в поле ""VALUE"" ввести **1234567890** и нажать **Отправить** (невалидное значение заголовка)","Restful_booker  / Божкова И.В."
